Pregunta 1;Pregunta 2;Pregunta 3;Pregunta 4;Pregunta 5;Pregunta 6;Pregunta 7;Pregunta 8;Pregunta 9;Pregunta 10;Pregunta 11;Pregunta 12;Pregunta 13;Pregunta 14;Pregunta 15;Pregunta 16;Pregunta 17;Pregunta 18;Pregunta 19;Pregunta 20;Pregunta 21;Pregunta 22;Pregunta 23;Pregunta 24;Pregunta 25;Pregunta 26;Pregunta 27;Pregunta 28;Pregunta 29;Pregunta 30;Pregunta 31;Pregunta 32;Pregunta 33;Pregunta 34;Pregunta 35;Pregunta 36;Pregunta 37;Pregunta 38;Pregunta 39;Pregunta 40;Pregunta 41;Pregunta 42;Pregunta 43;Pregunta 44;Pregunta 45;Pregunta 46;Pregunta 47;Pregunta 48;Pregunta 49;Pregunta 50;Pregunta 51;Pregunta 52;Pregunta 53;Pregunta 54;Pregunta 55;Pregunta 56;Pregunta 57;Pregunta 58;Pregunta 59;Pregunta 60;Pregunta 61;Pregunta 62;Pregunta 63;Pregunta 64;Pregunta 65;Pregunta 66;Pregunta 67;Pregunta 68;Pregunta 69;Pregunta 70;Pregunta 71;Pregunta 72;Pregunta 73;Pregunta 74;Pregunta 75;Pregunta 76;Pregunta 77;Pregunta 78;Pregunta 79;Pregunta 80;Pregunta 81;Pregunta 82;Pregunta 83;Pregunta 84;Pregunta 85;Pregunta 86;Pregunta 87;Pregunta 88;Pregunta 89;Pregunta 90;Pregunta 91;Pregunta 92;Pregunta 93;Pregunta 94;Pregunta 95;Pregunta 96;Pregunta 97;Pregunta 98;Pregunta 99;Pregunta 100;Pregunta 101;Pregunta 102;Pregunta 103;Pregunta 104;Pregunta 105;Pregunta 106;Pregunta 107;Pregunta 108;Pregunta 109;Pregunta 110;Pregunta 111;Pregunta 112;Pregunta 113;Pregunta 114;Pregunta 115;Pregunta 116;Pregunta 117;Pregunta 118;Pregunta 119;Pregunta 120;sex;age;Apertura a la experiencia; - Fantasia; - Estetica; - Sentimientos; - Acciones; - Ideas; - Valores;Responsabilidad (tesin); - Competencia; - Orden; - Sentido del deber; - Necesidad de logro; - Autodisciplina; - Pensamiento planificado (deliberaciin);Extraversiin o surgencia; - Afecto; - Gregarismo; - Asertividad; - Actividad; - Bisqueda de excitaciin/emociones; - Emociones positivas;Cordialidad/Amabilidad; - Confianza; - Franqueza; - Altruismo; - Actitud conciliadora (honradez); - Modestia; - Juicio benevolo de los demas (sensibilidad a los demas);Estabilidad emocional; - Ansiedad; - Hostilidad; - Depresiin; - Ansiedad social; - Impulsividad; - Vulnerabilidad en estres;
4;3;0;3;1;1;1;1;3;2;2;4;0;1;0;0;3;2;2;0;1;0;3;2;3;4;4;0;4;2;4;1;0;4;1;0;1;0;1;0;2;4;2;4;2;2;3;1;4;0;3;2;3;2;4;0;4;4;0;3;2;3;2;2;4;3;3;4;0;3;1;0;1;0;3;3;0;1;2;3;2;0;1;1;0;1;1;4;4;4;3;4;2;4;1;4;1;2;1;1;4;0;0;4;1;0;1;1;4;3;1;0;3;3;3;4;3;2;3;2;Hombre;39;2;10;10;10;80;20;30;5;10;70;10;10;80;20;23;10;40;70;60;10;70;2;50;20;10;10;40;10;37;90;20;40;60;40;40;
2;3;0;2;3;2;1;4;3;3;3;2;4;4;1;2;2;2;2;1;2;2;4;2;4;1;3;4;4;3;2;4;1;0;1;2;1;4;4;2;3;0;3;0;2;0;0;1;0;1;4;4;3;0;4;2;4;2;1;3;3;3;3;2;3;0;3;4;4;3;1;3;3;2;4;4;4;1;0;3;0;3;4;0;0;0;4;3;2;1;3;0;2;3;4;0;3;1;3;1;3;0;0;0;3;2;0;0;3;4;1;2;1;0;4;1;4;4;4;3;Mujer;18;22;10;40;50;90;20;40;19;50;70;10;10;90;40;51;70;10;40;70;60;90;11;20;10;20;70;90;10;48;60;40;60;50;60;40;
3;4;1;1;4;3;0;1;1;0;1;2;3;2;3;1;0;3;1;1;2;2;2;3;4;2;4;3;2;3;2;3;2;1;1;1;1;3;4;2;2;1;4;4;0;1;3;2;1;4;1;2;4;4;3;2;3;4;4;2;3;4;1;4;3;4;4;3;2;2;3;0;2;2;0;2;3;2;3;1;3;2;2;0;4;2;2;0;2;4;4;2;4;2;0;1;3;1;0;4;4;0;3;2;0;0;0;0;2;1;4;4;0;0;0;4;3;2;0;1;Mujer;25;30;20;20;20;80;20;100;18;10;20;30;40;70;30;32;40;10;20;70;70;70;16;40;10;20;30;50;60;52;80;70;50;50;30;50;
1;3;2;2;3;0;2;0;2;0;2;3;1;2;3;2;4;2;0;4;2;2;2;0;2;2;3;2;2;2;1;1;1;3;2;0;0;3;1;2;1;4;2;0;2;2;2;0;2;0;0;1;1;4;2;4;1;3;4;0;2;3;0;1;1;0;2;0;0;3;4;2;0;2;1;2;2;3;4;3;4;2;0;3;1;0;2;2;4;4;0;3;0;4;4;4;3;0;1;4;2;0;2;3;1;0;3;3;0;4;4;2;0;4;0;3;0;3;0;4;Mujer;41;21;10;40;10;50;80;60;3;20;10;20;10;60;20;27;20;40;80;50;50;10;1;20;20;10;20;10;30;32;20;10;80;70;30;60;
3;1;4;4;4;3;0;0;4;3;2;3;4;2;3;4;3;2;4;0;3;2;0;4;1;2;0;4;3;1;4;3;1;2;4;0;4;2;1;3;4;1;2;4;3;3;4;2;4;1;0;0;0;1;3;0;0;2;0;2;0;2;3;1;4;4;3;1;0;3;0;3;0;3;1;1;2;4;0;0;4;2;0;4;3;1;0;0;2;3;4;1;4;3;0;1;2;1;3;4;1;2;4;1;1;1;0;2;4;0;2;1;2;0;2;2;3;4;1;4;Mujer;34;24;60;20;20;20;40;80;18;50;20;50;20;30;30;23;40;50;40;90;20;10;2;40;10;20;10;30;10;66;70;70;70;80;60;40;
1;1;3;4;1;4;2;3;3;1;2;4;2;0;1;3;3;1;4;1;1;2;4;4;4;2;3;3;3;3;3;2;2;1;1;3;4;2;0;3;4;2;2;2;0;4;2;3;3;2;1;1;1;3;4;4;0;0;1;3;4;3;2;2;0;3;3;0;4;0;4;4;0;1;3;4;4;1;0;2;3;0;1;0;1;4;1;4;4;1;0;4;1;4;4;4;1;1;3;3;1;2;2;1;4;0;1;0;2;2;0;4;2;0;2;0;2;1;2;3;Mujer;81;48;40;50;30;70;70;50;1;10;20;10;10;80;10;40;10;80;70;90;70;10;1;20;10;10;10;50;10;97;60;90;100;100;80;100;
4;3;3;4;3;1;3;1;1;4;4;0;4;4;1;1;0;0;2;1;0;3;1;3;1;1;3;1;1;4;2;0;1;3;4;1;2;2;3;0;0;2;4;2;2;1;0;2;0;2;3;4;4;4;2;3;4;0;0;1;2;4;1;2;2;0;1;3;2;2;0;4;0;4;1;1;1;0;3;1;3;3;2;4;1;4;0;3;0;3;2;3;4;2;4;3;0;2;3;2;1;3;3;1;1;2;4;4;2;4;0;1;0;0;0;1;1;3;3;0;Hombre;75;14;50;10;70;30;20;20;12;60;60;10;10;50;20;18;10;100;20;10;100;20;1;60;10;10;10;10;10;56;80;20;70;20;50;100;
3;1;0;3;4;4;1;1;2;1;3;2;1;2;4;0;4;1;1;3;1;3;2;2;2;0;1;0;0;0;1;1;0;1;4;3;2;2;1;3;2;3;4;1;0;0;2;2;4;0;1;3;1;4;1;1;2;0;4;0;0;3;3;4;3;1;0;3;3;0;0;2;3;1;2;3;4;2;3;0;2;1;4;0;4;0;3;4;1;3;1;3;0;2;2;3;4;3;4;2;2;3;0;0;0;4;2;0;0;4;1;3;1;0;2;3;2;4;1;4;Hombre;57;1;10;10;20;60;30;10;8;60;40;10;10;10;40;34;10;60;30;80;80;20;3;60;10;10;10;60;30;30;20;70;60;10;60;20;
1;2;1;2;1;2;0;3;2;4;3;4;3;1;4;4;4;2;4;0;2;2;2;1;4;1;4;3;0;2;3;0;0;3;3;1;4;2;1;3;4;2;3;3;2;4;2;4;0;3;1;0;2;1;1;3;1;2;2;0;1;4;4;4;4;4;4;2;1;1;4;0;3;3;2;2;4;1;3;3;2;2;2;4;4;3;2;4;4;1;1;2;4;0;4;3;1;4;0;3;1;4;2;2;0;2;1;1;0;3;0;0;1;0;3;4;3;3;4;0;Mujer;60;13;40;10;10;50;30;40;16;40;50;30;10;10;80;22;10;60;10;90;20;40;2;90;20;10;10;60;10;81;30;60;100;90;80;60;
2;2;3;4;4;0;3;4;2;4;0;0;1;3;2;1;3;2;2;4;1;1;0;4;4;2;3;3;3;1;2;2;4;0;2;2;1;4;1;3;3;2;3;1;2;2;2;4;1;0;3;1;2;1;2;4;3;2;2;1;0;2;4;4;0;0;0;3;3;2;3;0;4;0;3;0;2;3;2;4;2;3;2;3;0;0;3;4;0;0;0;2;1;0;1;3;1;0;4;4;0;4;2;1;4;2;4;4;2;2;4;1;0;0;4;1;3;0;2;2;Hombre;30;13;60;70;10;10;20;60;11;10;40;10;10;60;80;23;30;80;10;30;30;70;16;80;10;30;30;40;50;20;10;10;80;20;10;80;
2;2;1;0;1;0;3;1;1;0;0;1;4;3;3;4;1;0;0;0;4;1;2;4;1;0;4;2;1;2;1;4;1;4;3;4;1;0;0;0;2;4;4;4;2;1;0;3;1;1;3;4;1;2;2;2;0;4;1;2;0;0;1;2;0;0;0;3;3;1;0;2;4;3;0;4;4;4;0;1;4;2;4;4;1;1;1;4;4;2;2;2;0;1;3;2;4;1;3;4;3;3;1;3;1;1;2;3;3;4;0;0;1;4;0;3;2;2;0;0;Hombre;88;5;10;10;40;10;30;70;3;10;20;10;10;50;40;34;70;70;30;30;70;10;1;40;10;10;30;10;10;48;30;50;30;90;80;30;
2;3;2;0;1;4;2;2;0;2;4;0;1;1;0;0;0;0;1;4;2;0;4;2;2;1;1;1;2;2;4;1;4;0;4;0;1;1;4;1;4;0;1;3;0;4;4;3;4;4;3;2;2;0;1;4;0;2;2;3;0;2;4;3;3;0;3;1;4;0;1;1;1;4;3;3;1;2;2;0;0;3;3;3;0;1;0;1;2;3;4;0;3;2;4;2;4;0;3;1;1;3;1;4;2;2;3;3;1;2;2;2;0;1;2;0;3;0;0;4;Hombre;24;24;70;30;10;10;50;80;24;50;80;10;80;50;20;5;50;20;10;20;30;10;1;20;10;10;20;70;30;68;60;30;90;60;60;90;
4;4;0;0;4;1;3;1;0;4;2;0;4;3;3;3;4;3;2;2;4;3;2;3;3;4;2;0;3;4;1;1;1;3;4;2;2;1;1;0;0;1;4;3;3;3;1;2;1;0;1;4;1;2;0;4;0;0;3;2;4;4;2;2;2;4;4;0;4;4;2;4;3;0;3;1;2;2;0;2;2;0;3;2;1;3;2;1;2;2;2;4;2;3;3;2;1;3;4;3;4;0;2;4;2;0;1;1;1;3;1;0;4;4;1;2;2;1;4;3;Mujer;84;16;20;10;40;80;20;50;3;60;30;10;10;30;10;23;10;70;40;70;70;10;1;10;10;10;30;10;10;91;90;80;40;80;100;100;
3;4;3;4;0;1;1;2;2;3;0;4;4;1;0;3;0;4;1;3;3;4;2;4;2;0;3;1;4;2;1;1;4;1;2;4;3;4;3;2;0;1;3;4;0;2;2;4;1;1;0;1;4;3;4;3;4;2;4;3;0;4;2;1;0;0;3;2;3;1;1;2;4;2;0;3;2;4;2;3;1;1;1;0;0;2;3;3;3;3;4;3;4;3;0;4;3;2;3;3;3;1;1;1;2;1;3;0;4;3;1;0;4;3;3;2;2;1;2;4;Mujer;95;35;90;30;30;60;10;60;1;10;30;10;10;60;10;23;10;40;50;20;50;60;1;20;10;10;10;20;40;66;60;40;20;80;100;70;
4;2;1;1;1;2;4;0;1;1;2;1;4;0;2;1;3;2;3;3;3;0;4;3;2;0;1;2;4;4;2;1;0;4;2;1;3;2;2;3;4;0;1;4;0;3;2;0;4;0;2;2;3;4;2;2;2;3;4;2;0;1;1;1;2;3;1;4;3;3;1;3;4;4;1;4;0;3;0;3;2;3;4;2;2;3;2;1;4;4;4;2;3;2;3;1;1;3;3;1;1;3;4;2;2;1;0;2;4;4;0;1;3;1;4;1;3;2;4;3;Hombre;87;6;20;10;10;70;20;80;1;10;10;10;10;10;10;34;20;100;10;60;50;20;1;30;10;10;10;20;10;90;80;80;90;80;90;80;
4;0;1;4;0;1;1;2;4;4;0;0;0;1;4;3;0;1;0;2;4;0;0;1;0;2;1;2;3;0;1;2;1;4;3;2;3;1;1;0;4;4;3;1;2;0;1;2;2;3;1;1;0;0;0;4;1;3;2;1;0;0;0;2;3;3;0;2;2;0;3;0;2;0;1;3;1;0;2;0;3;4;4;1;3;2;1;2;2;1;3;0;1;4;3;0;2;2;0;2;1;1;2;0;0;4;3;1;4;4;0;4;0;4;1;3;1;0;2;4;Hombre;24;6;10;10;10;70;20;80;37;10;90;60;20;10;60;17;50;70;20;10;60;10;14;60;10;20;20;70;20;66;40;70;80;30;90;80;
3;0;4;1;1;0;4;2;1;2;1;3;4;4;2;3;2;0;4;1;4;3;0;2;4;2;1;0;4;4;0;2;0;1;3;2;1;2;4;1;3;4;3;4;3;2;3;4;1;0;2;2;0;1;2;4;3;2;1;3;2;1;4;2;0;0;1;2;1;4;3;3;1;1;0;4;1;2;1;3;0;2;1;2;1;0;4;2;2;3;2;4;0;3;2;2;0;4;4;2;3;0;2;3;2;4;1;4;3;1;2;0;3;0;4;4;3;2;4;3;Mujer;51;5;30;10;50;10;30;40;1;10;30;20;10;40;10;59;10;90;90;50;50;50;1;10;10;40;10;70;10;56;40;30;70;60;90;50;
0;3;3;0;0;1;2;1;1;4;1;2;1;1;1;3;4;4;2;4;3;2;4;4;3;0;0;4;1;4;1;2;2;3;0;1;3;3;4;3;2;3;4;0;2;0;4;3;1;3;1;0;2;4;1;4;3;1;0;2;3;1;0;0;0;1;3;1;1;4;2;0;2;3;4;2;1;3;0;1;3;4;3;1;1;3;3;4;1;2;3;3;4;0;2;1;0;3;4;4;1;3;0;1;2;3;4;3;3;1;1;3;4;2;1;3;4;2;2;3;Mujer;68;24;50;10;40;40;20;60;1;10;10;10;50;50;10;46;30;80;20;60;90;30;1;20;10;10;10;10;10;64;50;50;80;30;90;80;
0;4;1;3;0;1;0;3;3;1;0;1;0;1;2;3;2;2;3;2;0;3;2;3;2;1;0;3;3;0;1;4;1;4;0;3;4;3;3;2;2;4;3;2;2;2;1;2;4;0;0;1;2;4;4;1;0;3;2;2;2;3;0;2;4;0;0;0;1;3;4;4;2;4;1;2;3;2;4;4;0;4;3;3;2;4;3;4;0;2;3;2;4;1;4;1;2;3;3;0;1;0;2;0;4;1;0;0;2;2;0;0;3;4;2;0;3;3;2;1;Mujer;44;11;10;40;10;70;10;50;4;10;40;10;10;50;60;59;60;80;80;70;60;10;1;80;10;10;10;10;40;74;30;50;80;70;90;90;
4;2;0;3;2;2;2;4;3;4;4;0;0;2;0;0;0;2;3;3;4;0;4;1;0;3;1;3;4;0;1;2;2;3;3;1;0;1;4;3;2;0;1;4;3;1;0;1;0;0;0;0;3;1;1;1;3;3;4;3;4;2;3;0;0;4;2;2;2;2;4;1;0;1;2;1;0;0;3;2;3;1;4;1;4;3;2;0;3;0;4;1;4;4;4;0;1;0;3;2;1;2;3;3;4;3;2;3;3;1;3;0;1;0;2;1;0;4;0;3;Mujer;68;38;50;40;10;80;30;80;1;10;30;10;10;10;40;1;30;50;10;10;10;10;1;10;10;10;10;90;70;91;100;90;100;10;90;90;
2;3;0;3;2;0;3;0;4;0;3;4;3;1;4;0;4;2;4;4;4;3;0;1;4;3;2;3;2;1;4;0;1;0;2;2;1;0;2;3;1;0;2;0;0;0;0;1;2;3;1;2;2;4;3;2;3;0;1;0;0;2;1;3;2;4;3;1;1;0;4;3;2;1;3;1;1;3;3;0;0;0;2;4;4;2;1;0;1;2;3;1;2;1;1;2;0;0;4;1;4;4;4;3;0;1;2;2;2;4;4;2;2;4;4;1;2;1;3;2;Hombre;73;10;10;10;10;60;20;80;5;10;30;10;20;20;50;25;20;80;20;30;70;20;1;40;10;10;10;10;10;75;70;70;80;20;90;90;
3;3;3;0;2;3;4;4;4;3;3;2;4;2;0;0;2;3;1;0;0;2;0;2;4;2;0;3;1;1;4;3;0;2;1;4;0;0;3;2;4;1;1;3;2;1;2;0;4;1;2;2;2;0;0;3;3;3;1;2;2;4;4;0;3;0;4;4;4;0;1;4;0;0;4;4;3;0;2;2;3;1;1;4;4;3;2;2;3;4;3;0;2;0;4;1;4;1;4;1;3;3;0;4;3;0;3;3;4;1;3;4;4;2;0;4;4;3;3;1;Mujer;29;22;30;10;60;90;10;60;11;20;80;10;10;40;50;27;50;20;30;40;60;30;1;20;10;10;10;40;10;59;80;70;70;60;10;70;
2;1;4;4;4;2;1;3;2;2;0;2;2;3;1;3;4;2;4;0;0;4;2;2;1;2;2;0;0;1;3;1;0;2;4;0;4;2;2;4;4;3;4;0;1;2;4;2;4;1;4;0;4;1;1;0;3;2;1;2;4;1;2;4;2;3;0;2;0;1;1;1;1;2;2;3;2;4;0;4;3;2;4;1;1;2;2;2;4;3;1;0;4;1;1;2;2;0;3;1;1;2;1;1;0;3;3;1;1;0;0;4;3;3;3;2;2;2;4;4;Hombre;17;8;20;40;50;30;10;30;17;50;60;10;10;20;40;44;40;70;30;80;50;30;8;90;20;10;30;50;10;38;60;30;60;60;20;40;
3;1;0;0;3;2;4;4;0;4;2;3;1;2;1;0;0;2;0;2;3;2;4;1;4;0;4;0;3;1;4;4;2;3;0;4;1;3;0;3;1;4;1;0;4;2;4;3;3;1;1;1;0;1;4;1;4;2;3;2;3;1;0;1;4;1;2;4;4;0;1;4;1;1;2;0;1;4;0;1;0;0;2;2;4;4;3;1;2;3;1;4;3;3;3;0;0;2;1;1;4;3;1;2;2;0;1;0;1;3;3;4;2;0;0;1;0;0;3;2;Hombre;38;12;10;20;10;30;60;60;34;20;80;10;10;80;50;50;30;80;70;40;30;50;14;20;20;10;60;80;20;57;70;70;30;30;80;70;
0;2;0;4;1;1;0;0;0;2;0;4;4;0;4;4;0;1;2;2;2;2;4;2;4;2;4;3;2;2;4;3;2;3;1;4;4;1;3;2;0;0;0;3;2;4;3;3;4;4;1;0;4;2;0;4;0;4;1;4;4;2;3;1;2;3;2;3;0;1;4;3;1;4;2;1;2;4;1;0;1;3;1;0;0;0;1;0;1;0;3;2;2;0;4;4;3;4;4;4;2;2;1;1;2;0;3;1;1;1;4;1;3;1;4;0;3;4;0;1;Mujer;59;6;20;10;20;20;30;80;13;10;30;10;50;30;40;24;40;60;40;20;40;20;5;80;10;10;10;70;30;78;80;60;50;90;50;90;
0;3;2;3;0;0;0;0;1;1;0;3;0;1;3;4;0;3;4;3;3;1;2;1;2;0;2;2;1;0;1;1;0;4;3;0;4;3;0;0;4;1;1;3;4;1;0;4;0;2;3;4;0;1;2;1;2;0;3;1;2;3;0;2;0;0;0;2;0;0;0;3;0;1;1;0;4;0;3;3;3;0;2;1;0;3;0;0;2;2;1;0;3;0;3;3;3;1;0;0;0;0;2;4;4;0;1;3;3;2;4;0;3;4;1;0;0;1;4;1;Hombre;51;10;10;10;10;50;30;70;23;10;80;10;10;60;70;24;40;80;60;30;30;10;5;90;70;10;10;50;10;30;20;10;70;60;20;70;
1;0;4;2;0;2;1;1;3;1;4;4;2;0;0;1;1;1;2;2;1;1;3;4;3;3;0;0;3;2;2;4;2;4;3;1;3;1;3;0;0;3;1;0;3;0;2;2;3;0;2;1;1;1;3;1;3;0;0;1;3;3;4;2;2;0;0;1;3;0;2;2;0;4;3;2;4;3;3;4;3;3;2;4;0;2;1;1;2;3;1;2;0;0;2;0;3;0;1;0;1;2;2;1;3;0;1;4;4;0;4;4;0;0;1;4;1;3;4;2;Mujer;93;22;60;20;20;20;70;30;4;10;70;10;10;80;20;40;20;80;60;70;90;10;1;70;10;10;10;30;10;51;50;60;90;40;30;60;
1;1;3;3;2;1;0;1;3;3;4;2;4;0;3;2;3;4;4;0;0;3;2;0;0;4;4;3;2;0;2;1;2;2;2;2;0;2;4;0;1;1;4;2;4;4;1;3;2;3;0;0;3;1;2;1;0;3;1;3;0;3;3;3;3;2;4;1;0;1;3;4;3;2;0;0;4;0;2;3;2;2;2;1;1;3;2;1;3;1;3;4;4;0;0;3;2;0;0;4;1;4;3;3;1;4;0;3;0;3;1;2;4;3;1;1;4;1;3;4;Hombre;69;54;80;30;30;80;10;90;4;10;40;50;10;20;20;14;10;10;20;90;70;30;1;70;10;10;10;70;10;73;40;50;100;30;80;100;
2;4;1;3;1;2;0;1;0;4;4;1;2;2;4;1;1;0;1;1;2;3;0;3;4;1;4;4;3;3;0;0;4;4;3;4;4;3;3;4;0;1;4;3;2;0;3;4;3;3;3;4;4;2;1;3;4;3;2;4;3;3;4;0;3;3;1;4;4;3;1;0;2;3;3;2;1;0;3;4;2;0;2;1;2;2;4;2;0;0;4;2;3;3;3;3;4;1;1;4;4;4;3;3;1;3;3;4;0;2;4;2;1;1;0;1;3;3;0;2;Hombre;56;11;70;10;10;10;10;80;5;20;20;10;10;60;20;27;20;60;10;20;80;90;3;30;10;10;10;50;70;46;60;80;40;20;20;80;
2;3;1;3;4;3;4;3;0;1;3;2;4;0;3;0;4;4;0;2;1;0;1;3;2;4;0;4;3;3;2;2;3;1;1;4;3;2;3;1;0;1;1;3;0;0;4;3;2;3;1;4;3;3;1;0;1;3;0;1;1;2;1;1;4;0;4;1;2;0;3;4;1;2;3;3;0;1;3;4;3;1;4;0;1;3;3;4;2;3;2;2;0;3;0;4;4;1;1;0;4;2;4;2;2;2;0;4;2;0;1;0;2;2;0;1;1;0;3;4;Hombre;58;11;10;40;10;50;10;80;7;10;70;10;10;50;10;29;40;60;40;80;30;10;1;20;10;10;10;40;10;49;40;50;50;20;50;90;
2;1;3;2;0;1;0;2;4;0;2;1;2;0;0;1;3;3;2;3;4;2;4;1;2;1;2;0;4;4;1;1;2;4;2;0;4;2;3;2;2;2;2;4;2;2;1;2;1;0;2;2;0;3;4;1;0;0;4;2;4;4;3;0;3;2;3;1;2;1;0;4;2;0;1;4;1;0;4;3;2;1;1;2;1;0;1;0;0;1;3;3;0;4;4;3;2;0;0;3;2;2;1;1;2;4;1;1;0;2;2;2;0;3;0;0;1;2;3;2;Hombre;87;60;40;40;20;90;100;50;2;10;10;10;10;80;20;10;10;50;40;40;70;10;1;10;10;20;10;30;70;59;80;30;60;40;90;60;
4;3;2;3;0;4;2;2;4;2;4;3;1;2;0;2;2;3;3;3;2;4;1;3;3;0;0;2;2;3;0;1;4;2;0;2;3;1;3;0;1;2;3;0;1;4;0;1;3;1;0;2;0;3;2;4;4;1;0;0;3;0;4;0;2;0;2;1;1;1;2;1;0;4;0;1;3;0;4;3;3;4;1;1;1;4;4;1;1;1;0;3;2;0;4;4;0;1;2;3;0;0;3;2;0;2;2;1;1;2;0;3;3;2;4;1;0;0;3;4;Hombre;8;39;40;20;20;90;30;80;25;10;80;20;20;40;60;44;40;70;50;30;80;20;1;50;10;10;20;30;10;63;30;30;90;60;80;90;
2;4;4;4;3;0;1;3;3;1;3;1;3;3;4;1;4;0;4;0;1;1;0;4;0;4;1;3;1;1;0;1;3;1;3;3;4;4;3;2;3;0;3;0;2;0;3;0;1;4;4;4;3;2;1;1;4;0;1;3;3;2;1;3;1;4;4;3;2;1;3;3;2;3;3;0;0;0;4;0;1;0;0;3;2;3;0;3;4;4;4;3;1;3;2;3;2;0;0;2;0;3;4;2;0;0;1;2;4;1;3;3;4;0;0;3;1;2;2;2;Hombre;9;10;10;50;10;70;10;30;35;20;60;50;60;30;40;13;30;30;10;70;30;10;1;50;10;10;10;30;10;48;50;40;100;20;20;70;
1;2;2;0;3;1;3;1;2;4;3;1;4;0;0;0;0;3;4;4;2;2;4;0;2;2;4;2;0;4;4;3;3;3;1;1;0;2;1;2;0;3;4;1;3;4;2;3;1;4;1;3;1;2;2;0;4;3;2;2;1;2;3;1;3;0;2;2;0;1;0;0;4;4;0;4;4;4;3;3;1;4;2;0;3;1;0;4;3;0;3;0;0;3;3;1;3;2;1;2;3;1;4;1;1;4;2;3;0;1;1;1;0;4;4;1;3;3;4;4;Hombre;94;20;40;10;10;20;80;50;6;20;50;10;40;10;10;46;60;40;20;40;90;50;1;10;10;10;10;60;10;59;70;40;40;50;90;60;
1;1;1;3;2;1;4;4;1;4;4;1;1;4;1;4;4;1;1;2;4;4;0;3;4;4;2;2;4;4;1;1;0;3;3;0;2;3;0;4;1;3;2;0;2;2;4;1;0;3;3;1;2;4;4;1;1;4;0;1;3;1;0;2;4;3;1;1;0;3;0;1;0;1;2;1;0;1;0;0;3;2;1;0;0;2;2;2;2;1;2;3;1;1;2;4;1;1;0;0;0;0;4;2;0;2;4;4;4;2;4;4;3;0;2;3;4;2;2;3;Hombre;10;4;10;70;10;30;10;80;60;50;70;20;60;100;50;36;10;80;40;50;60;30;43;70;90;10;70;50;10;34;30;20;70;60;30;60;
3;2;2;3;0;1;2;2;0;4;4;0;4;0;3;3;4;2;2;0;3;0;2;4;4;0;2;3;2;0;2;0;1;0;0;0;4;3;2;2;3;4;0;0;2;4;2;2;3;1;3;1;2;3;0;2;2;2;0;4;1;3;3;2;1;3;2;0;0;1;4;2;0;0;3;2;3;3;3;1;0;1;2;2;0;2;2;3;4;3;2;1;3;4;0;0;2;3;2;2;4;3;4;4;2;0;0;2;3;3;1;2;1;4;2;3;0;3;2;4;Mujer;31;12;30;30;10;30;30;40;4;10;70;10;10;60;20;23;20;70;20;90;10;10;1;20;30;10;10;10;10;68;40;50;90;90;80;40;
4;1;4;4;2;2;4;1;1;2;0;3;3;1;2;3;1;2;0;0;1;2;3;2;3;0;0;1;3;3;4;3;0;3;1;4;3;0;2;0;3;0;0;1;4;4;1;4;2;1;4;1;3;4;2;4;1;2;4;3;1;0;3;0;2;4;0;3;1;2;1;4;1;2;1;3;1;2;4;0;4;2;1;4;1;2;0;4;0;4;4;3;4;0;1;3;2;3;1;1;3;2;2;0;1;4;4;4;0;1;3;3;2;3;0;1;1;0;2;4;Hombre;55;5;60;10;10;10;30;50;7;10;70;30;10;70;10;22;40;100;40;10;60;10;5;70;10;10;20;10;70;65;90;90;40;70;10;80;
3;4;0;3;2;1;2;4;0;1;2;1;2;4;4;4;3;0;3;0;0;0;0;1;0;2;1;3;3;2;1;3;2;2;2;2;0;0;3;0;0;0;2;0;4;0;0;3;4;3;2;1;0;0;3;4;3;0;2;1;3;2;4;1;3;3;1;1;2;2;1;4;0;3;1;1;0;4;0;3;3;1;4;3;3;2;0;2;0;0;2;3;0;0;4;0;4;1;2;3;1;4;1;1;0;4;2;4;4;3;3;1;0;1;0;2;1;2;0;3;Mujer;33;3;10;30;30;10;20;40;31;40;50;90;10;40;60;5;50;30;10;20;10;10;14;60;10;10;10;80;70;39;50;70;50;20;10;90;
1;2;2;3;4;1;4;1;2;2;4;2;4;1;3;0;4;2;1;3;4;4;4;2;0;3;2;0;2;0;4;3;1;4;4;4;3;3;4;2;3;0;1;1;3;1;0;0;1;4;3;0;1;4;2;1;2;4;0;0;3;0;4;3;3;4;0;0;1;4;1;3;0;1;4;3;4;0;3;0;2;2;3;1;4;3;1;1;0;1;4;1;0;2;3;2;1;0;3;4;3;1;1;1;4;0;0;0;0;0;2;1;1;1;0;2;1;4;3;1;Mujer;79;66;30;50;60;100;60;60;13;80;10;10;80;10;80;64;70;100;30;90;70;10;1;70;10;10;20;40;10;89;90;90;90;50;80;90;
